Contributor_Name,time,comment,Revision Time
EncMstr,2013-02-27T23:43:42Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Portillo|Portillo]] ([[User talk:Portillo|talk]]) to last version by 151.151.16.19,1
Addbot,2013-02-28T17:49:23Z,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1412097]] ([[User talk:Addbot|Report Errors]])",1
Portillo,2013-03-01T05:36:45Z,,1
,2013-03-03T20:08:31Z,/* Effects on children */ Spelling correction.,249
ManosalvasE,2013-03-16T01:08:05Z,/* History of the term */,0
ManosalvasE,2013-03-16T01:17:02Z,/* History of the term */,1
ManosalvasE,2013-03-16T01:25:30Z,/* Effects on children */,2
ManosalvasE,2013-03-16T01:27:04Z,/* Effects on children */,3
ManosalvasE,2013-03-16T01:36:25Z,/* Legal issues */,4
ManosalvasE,2013-03-26T00:12:29Z,Fixed mispelling and added text.,5
ManosalvasE,2013-03-26T00:33:32Z,Undid revision 546994178 by [[Special:Contributions/ManosalvasE|ManosalvasE]] ([[User talk:ManosalvasE|talk]]),6
,2013-03-30T22:00:44Z,/* Legal issues */,250
EncMstr,2013-03-31T03:06:42Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/72.133.55.155|72.133.55.155]] ([[User talk:72.133.55.155|talk]]) to last version by ManosalvasE,2
Aleph Infinity,2013-03-31T16:04:09Z,There is no evidence to support society becoming increasingly dangerous. Current violent crimes at actually at a historical low,0
KLBot2,2013-04-10T13:03:37Z,"Bot: Migrating 1 interwiki links, now provided by [[Wikidata]] on [[:d:Q1412097]]",0
YSSYguy,2013-05-09T12:19:51Z,/* Effects on children */ fixed a spelling mistake,0
Y2kcrazyjoker4,2013-07-09T18:12:05Z,/* Effects on children */,0
Ost316,2013-07-22T21:17:42Z,Repairing 2 external links using [[w:WP:CHECKLINKS|Checklinks]]; wikilinks; formatting: whitespace (using [[User:Cameltrader#Advisor.js|Advisor.js]]),0
,2013-10-13T23:08:15Z,,251
BattyBot,2013-12-26T05:37:27Z,/* Legal issues */fixed [[:Category:CS1 errors: dates|CS1 errors: dates]] & [[WP:AWB/GF|General fixes]] using [[Project:AWB|AWB]] (9816),1
Innab,2014-01-02T20:38:57Z,/* Legal issues */ correction,0
Innab,2014-01-02T20:40:28Z,/* Legal issues */,1
,2014-01-10T21:49:55Z,,252
ClueBot NG,2014-01-10T21:49:57Z,"Reverting possible vandalism by [[Special:Contributions/74.32.127.118|74.32.127.118]] to version by Innab. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (1648364) (Bot)",1
Monkbot,2014-01-24T10:58:24Z,/* Effects on children */Fix [[Help:CS1_errors#deprecated_params|CS1 deprecated date parameter errors]],2
Lovepink32107,2014-05-20T16:47:15Z,/* History of the term */,0
ClueBot NG,2014-05-20T16:47:17Z,"Reverting possible vandalism by [[Special:Contributions/Lovepink32107|Lovepink32107]] to version by Monkbot. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (1845556) (Bot)",2
Ted87,2014-07-30T07:20:33Z,That's just being homeless.,0
Bienmanchot,2014-08-08T18:33:43Z,/* Legal issues */ Copeyed,0
Xaosflux,2014-08-24T14:06:20Z,/* Legal issues */clean up using [[Project:AWB|AWB]],6
McGeddon,2014-09-17T10:25:05Z,"/* Effects on children */clean up, [[WP:AWB/T|typo(s) fixed]]: self reliance → self-reliance using [[Project:AWB|AWB]]",1
,2014-10-29T19:26:10Z,,253
,2014-10-29T19:27:25Z,,254
ClueBot NG,2014-10-29T19:27:28Z,"Reverting possible vandalism by [[Special:Contributions/207.242.200.66|207.242.200.66]] to version by McGeddon. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (2010298) (Bot)",3
,2014-12-27T07:34:27Z,"/* Legal issues */  Replaced non-standard ""yr/old"" with ""years"" in reference to units of age",255
,2015-03-02T23:43:26Z,,256
Postdlf,2015-07-22T14:10:52Z,"/* Legal issues */ [[WP:UNDUE]], no indication this news item is of particular relevance or import",1
,2015-08-20T08:11:34Z,Copy edit.,257
,2015-08-20T08:13:16Z,Copy edit.,258
,2015-08-20T08:13:57Z,Copy edit.,259
,2015-09-10T00:26:55Z,/* Effects on children */,260
ClueBot NG,2015-09-10T00:26:57Z,"Reverting possible vandalism by [[Special:Contribs/67.52.117.55|67.52.117.55]] to version by 2601:204:C501:BDD8:E0AE:ED24:A963:3491. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (2342155) (Bot)",4
,2015-12-03T06:54:52Z,,261
,2015-12-03T06:56:06Z,,262
EncMstr,2015-12-03T09:28:29Z,Reverted edits by [[Special:Contribs/49.195.19.232|49.195.19.232]] ([[User talk:49.195.19.232|talk]]) to last version by ClueBot NG,3
Gobae,2015-12-04T13:27:53Z,,0
Gobae,2015-12-04T13:28:43Z,/* History of the term */,1
BG19bot,2015-12-05T07:26:28Z,/* History of the term */[[WP:CHECKWIKI]] error fix for #61.  Punctuation goes before References. Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. - using [[Project:AWB|AWB]] (11751),0
R'n'B,2015-12-08T17:53:15Z,Disambiguate link to [[CBC]],1
OttoMäkelä,2015-12-09T16:23:18Z,Added cross-links to Free-range parenting,0
,2016-01-20T23:36:28Z,/* History of the term */,263
AnnaGoFast,2016-01-21T01:07:39Z,vandalism?,0
EncMstr,2016-01-21T06:02:23Z,Revert to revision 694490103 dated 2015-12-09 16:23:18 by OttoMäkelä using [[:en:Wikipedia:Tools/Navigation_popups|popups]],4
Bender235,2016-02-03T15:40:10Z,/* Effects on children */clean up; http->https (see [[WP:VPR/Archive 127#RfC: Should we convert existing Google and Internet Archive links to HTTPS?|this RfC]]) using [[Project:AWB|AWB]],0
,2016-02-15T10:09:28Z,/* See also */,264
,2016-02-15T10:09:40Z,/* See also */,265
Cyberbot II,2016-03-31T11:49:09Z,Rescuing 1 sources. #IABot,2
DynaGirl,2016-04-02T19:10:39Z,/* History of the term */ add references and content regarding use of term in relation to generation x,0
DynaGirl,2016-04-02T19:17:32Z,/* Legal issues */ add link,1
DynaGirl,2016-04-02T21:31:55Z,/* External links */ add latchkey generation link from JSTOR,2
DynaGirl,2016-04-02T21:34:14Z,/* External links */ fix link,3
DynaGirl,2016-04-02T21:51:37Z,/* History of the term */ this was highly gender specific at the time,4
DynaGirl,2016-04-02T21:55:35Z,/* History of the term */,5
DynaGirl,2016-04-03T02:31:23Z,/* See also */ do you know where your children are,6
ClueBot NG,2016-04-03T02:31:25Z,"Reverting possible vandalism by [[Special:Contribs/DynaGirl|DynaGirl]] to older version. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (2607414) (Bot)",5
DynaGirl,2016-04-03T02:33:33Z,Undid revision 713282051 by [[Special:Contributions/ClueBot NG|ClueBot NG]] ([[User talk:ClueBot NG|talk]]) false positive - not vandalism. all referenced,7
DynaGirl,2016-04-03T02:52:37Z,/* External links */ link,8
DynaGirl,2016-04-17T14:14:14Z,/* History of the term */ add from 1984 documentary,9
DynaGirl,2016-04-17T14:15:36Z,/* History of the term */ copy edit,10
DynaGirl,2016-04-17T14:17:05Z,/* History of the term */,11
,2016-04-23T18:06:57Z,"/* Legal issues */ Deletion of information that doesnt accurately represnt its source, is also incomplete and in an nearly incomprehensible format",266
DynaGirl,2016-05-22T14:59:38Z,/* History of the term */ tweak to remove exact number which is from opinion editorial,12
DynaGirl,2016-05-22T15:00:57Z,/* History of the term */,13
DynaGirl,2016-05-22T15:14:08Z,/* History of the term */ wording tweaks,14
DynaGirl,2016-05-23T14:01:39Z,/* Effects on children */ replace dead link with active link & edit text to better match source cited,15
DynaGirl,2016-05-23T14:14:22Z,/* Effects on children */ clarify,16
Dan Koehl,2016-05-29T15:37:56Z,"clean up, [[WP:AWB/T|typo(s) fixed]]: upper class homes → upper-class homes using [[Project:AWB|AWB]]",0
,2016-07-09T23:00:41Z,,267
,2016-07-16T11:00:48Z,Misplaced formatting removed.,268
,2016-07-19T21:15:08Z,if you look at it that way you can see why it is common formula in manga and anime.,269
DynaGirl,2016-07-19T22:59:21Z,Undid revision 730568660 by [[Special:Contributions/198.111.163.18|198.111.163.18]] ([[User talk:198.111.163.18|talk]]) unreferenced,17
,2016-09-09T00:29:08Z,/* History of the term */,270
DynaGirl,2016-09-09T00:56:20Z,"Ted Rall's book is not mentioned by sources cited - found a link for the book, but it seems more appropriate for external links",18
Pariah24,2016-09-13T05:30:05Z,/* History of the term */,0
Michael Hardy,2016-10-01T04:16:52Z,,0
Garik,2016-11-03T14:51:54Z,"/* Effects on children */ Children exude a lot of things, but I'm not sure this is one of them",0
,2016-12-12T03:54:06Z,"/* See also */""Home alone"" --> ""Home Alone""",271
Jennica,2017-02-04T13:39:40Z,/* References */ 30em,0
Bender the Bot,2017-02-10T06:20:51Z,/* History of the term */clean up; http&rarr;https for [[The New York Times]]. using [[Project:AWB|AWB]],0
Bender the Bot,2017-03-08T09:03:23Z,"/* History of the term */HTTP&rarr;HTTPS, per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",1
,2017-04-24T14:26:56Z,/* Effects on children */,272
,2017-04-24T14:27:14Z,/* Effects on children */,273
InternetArchiveBot,2017-05-12T02:15:08Z,Rescuing 2 sources and tagging 0 as dead. #IABot (v1.3.1.1),3
J 1982,2017-06-06T18:02:58Z,/* Legal issues */,2
,2017-07-18T14:23:46Z,/* Effects on children */ For positive effects in children regarding helping out unmet needs around the house. The later citation on self-reliance doesn't mention this.,274
AnomieBOT,2017-07-18T16:23:57Z,Dating maintenance tags: {{Citation needed}},4
Od1n,2017-09-04T08:45:12Z,/* See also */ movie title,0
Glenn Magus Harvey,2017-10-10T08:30:33Z,"The picture isn't really particularly meaningful but I guess it is what it is.  However, to simply label it as ""latchkey kid"" seems to be unuseful and unillustrative of the concept, similar to the ""just a face and a caption"" problem.",0
,2017-10-25T21:47:56Z,,275
ClueBot NG,2017-10-25T21:48:00Z,"Reverting possible vandalism by [[Special:Contribs/2601:240:C500:C3E2:9D:3306:C57:DCCC|2601:240:C500:C3E2:9D:3306:C57:DCCC]] to version by Glenn Magus Harvey. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (3168750) (Bot)",6
Bodhi Peace,2018-02-01T23:44:16Z,,0
Ken Gallager,2018-05-22T12:39:04Z,wording,3
Prince Silversaddle,2018-07-28T03:21:40Z,,0
"Me, Myself, and I are Here",2018-08-31T02:36:46Z,/* History of the term */ CQ,0
,2019-02-02T06:46:12Z,/* See also */,276
,2019-02-03T04:52:41Z,/* Community calling programs */,277
GreenC bot,2019-02-15T20:17:11Z,Rescued 1 archive link. [[User:GreenC/WaybackMedic_2.5|Wayback Medic 2.5]],0
Ocicat,2019-02-24T09:48:52Z,"/* See also */ A godzilla movie isn't an appropriate see also here, despite featuring a latchkey kid. Maybe if there was an ""in the media"" section.",0
Lionfound,2019-03-11T17:58:52Z,Or Poor people.,0
Lionfound,2019-03-11T18:00:11Z,Or,1
,2019-03-12T02:15:06Z,This part shouldn't have been added,278
,2019-08-19T02:44:02Z,Fixed typo,279
Samf4u,2019-08-19T02:45:07Z,Reverted edits by [[Special:Contributions/173.80.78.34|173.80.78.34]] ([[User talk:173.80.78.34|talk]]): disruptive edits ([[WP:HG|HG]]) (3.4.9),0
Monkbot,2019-09-22T02:51:25Z,[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (2×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,3
Alblks,2019-11-05T10:57:33Z,US worldview,0
Less Unless,2019-11-23T12:40:17Z,term refers to +ref,0
,2020-03-04T06:11:53Z,,280
,2020-03-04T06:12:56Z,,281
Kelly2357,2020-03-13T23:46:16Z,,0
CherokeeJack1,2020-07-01T18:33:30Z,/* History of the term */,0
,2020-08-16T13:28:50Z,removed bias in sentence without citation.,282
,2020-08-18T17:10:28Z,"I came to this article to read about latchkey kids. I found the information about libraries very self-serving and distracting. Just because one library had a different definition of latchkey kid doesn't make it accepted or relevant,  My wife worked at a movie theater where parents would leave there children for long periods during the summer, but you don't see me editing the article to talk about that.",283
MilkboneJar,2020-08-18T17:45:38Z,Undid revision 973687654 by [[Special:Contributions/108.242.133.210|108.242.133.210]] ([[User talk:108.242.133.210|talk]]) Content is relevant and well-sourced. Quick google search shows a lot has been written about library latchkey kids. Please discuss on talk page before removing. See [[WP:RMV]].,0
LizzieBabes419,2020-08-31T04:06:39Z,,0
ClarenceOfTheCreek,2020-09-02T07:21:21Z,,0
Flyer22 Frozen,2020-09-02T07:48:14Z,Reverted edits by [[Special:Contribs/ClarenceOfTheCreek|ClarenceOfTheCreek]] ([[User talk:ClarenceOfTheCreek|talk]]) to last version by LizzieBabes419,0
TheOCflash,2020-09-11T15:33:09Z,minor,0
Dwo,2020-10-20T01:33:23Z,ce,0
Citation bot,2020-10-25T06:13:27Z,"Alter: archivedate, journal, issue, url, title. URLs might have been internationalized/anonymized. Add: work, volume, s2cid, doi. Removed parameters. Some additions/deletions were actually parameter name changes. | You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]]. | Suggested by Abductive | [[Category:Educational psychology]] | via #UCB_Category 139/301",2
Monkbot,2020-12-05T03:51:08Z,[[User:Monkbot/task 18|Task 18 (cosmetic)]]: eval 15 templates: del empty params (1×); hyphenate params (4×); cvt lang vals (1×);,4
Madisonkeane,2020-12-20T00:34:32Z,,0
,2020-12-25T02:32:03Z,,284
,2020-12-25T02:32:31Z,,285
,2005-08-25T14:23:45Z,redirection,286
BOTijo,2007-12-15T19:33:10Z,{{R from other capitalisation}},0
InlovewithGod,2005-08-25T14:24:24Z,creating my personal wikipedia user page,0
InlovewithGod,2007-06-27T15:15:32Z,,1
Kmweber,2005-08-25T14:24:28Z,,0
Searchme,2007-03-25T22:45:25Z,{{WikiProject Indiana|class=Cat}},0
Kumioko (renamed),2011-12-27T02:01:35Z,Merge WikiProject United States Supported banners and cleanup using [[Project:AWB|AWB]] (7893),0
Alphax,2005-08-25T14:25:19Z,Create an account!,0
BD2412bot,2016-03-24T06:51:12Z,/* top */[[Wikipedia talk:Criteria for speedy deletion/Archive 9#IP talk pages|blank ancient IP talk page messages]] using [[Project:AWB|AWB]],0
,2005-08-25T14:25:29Z,,287
Dispenser,2007-05-30T16:36:29Z,"[[User:Dispenser/Navbox conform|Navbox conformity]]: collapsible, better CSS+XHTML, and adds v-d-e  using [[Project:AWB|AWB]]",1
GregorB,2007-06-01T21:05:47Z,Category:Olympics templates,0
Woohookitty,2007-09-01T06:53:28Z,cat,0
Andrwsc,2007-10-11T21:10:44Z,fix link,0
WOSlinker,2007-12-15T20:10:06Z,Convert to Navbox,0
,2008-08-24T11:02:30Z,,288
Jellevc,2010-06-01T14:11:12Z,Henin-Hardenne -> Henin,0
Cydebot,2011-12-28T11:21:44Z,Robot - Speedily moving category Olympic champions by nation templates to [[:Category:Olympic champions by nation navigational boxes]] per [[WP:CFDS|CFDS]].,0
Frietjes,2012-10-10T19:38:34Z,[[WP:HLIST]],0
Ggdepa,2016-11-12T22:01:40Z,,0
,2005-08-25T14:25:31Z,redirection,289
Halibutt,2005-08-25T14:25:40Z,,1
Halibutt,2005-08-25T14:26:12Z,Battle of the Gdansk Bay moved to Battle of the Gdańsk Bay,2
Halibutt,2005-08-25T16:02:37Z,copyedit,3
Halibutt,2005-08-25T16:04:42Z,/* See also */,4
,2005-08-26T14:01:26Z,,290
,2005-08-26T14:04:49Z,/* Battle */,291
Kirill Lokshin,2005-09-04T06:49:44Z,Fixed categorization,0
Halibutt,2005-11-02T23:43:36Z,,5
Loopy,2006-01-02T23:15:33Z,Converting to new template scheme; more details [[Wikipedia_talk:WikiProject_Military_history#Template_conversion|here]],0
Appleseed,2006-01-13T22:37:25Z,,0
Appleseed,2006-01-13T23:24:12Z,,1
Appleseed,2006-01-14T17:01:42Z,,2
Haukurth,2006-02-28T12:26:43Z,Robot-assisted disambiguation: Hel,0
Rshu,2006-03-14T01:57:26Z,,0
Rshu,2006-04-07T23:45:56Z,,1
Axeman89,2006-04-14T16:00:39Z,/* Eve of the battle */,0
Axeman89,2006-04-14T16:03:27Z,/* Battle */,1
Piotrus,2006-07-04T19:40:39Z,not a stub anymore,0
Jackyd101,2006-07-11T16:11:35Z,/* See also */,0
Halibutt,2006-07-28T09:31:42Z,"avoiding redirects, Replaced: [[Polish Defensive War]] → [[Polish September Campaign|Polish Defensive War]],  using [[WP:AWB|AWB]]",6
,2006-08-01T10:38:31Z,Link to ORP Jaskolka repaired,292
,2006-08-08T08:48:22Z,,293
Halibutt,2006-08-09T16:01:35Z,Revert to revision 67017397 dated 2006-08-01 10:38:31 by 62.141.0.146 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],7
Halibutt,2006-08-09T17:07:20Z,"avoiding redirects, Replaced: [[Polish Defensive War of 1939]] → [[Polish September Campaign|Polish Defensive War]] of 1939,  using [[WP:AWB|AWB]]",8
Tim!,2006-09-09T11:17:57Z,subcat,0
Gaius Cornelius,2006-09-25T18:17:10Z,"clean up, Replaced: a [[antiship mine]] →  an [[antiship mine]]  using [[WP:AWB|AWB]]",0
Halibott,2006-09-30T13:52:13Z,avoiding redirects per recent WP:RM &/or general cleanup  using [[WP:AWB|AWB]],0
Neddyseagoon,2006-10-02T22:37:45Z,/* See also */,0
Appleseed,2006-10-07T21:02:20Z,,3
Cydebot,2006-12-31T01:45:08Z,Robot - Moving category Naval battles of Poland to Naval battles involving Poland per [[WP:CFD|CFD]] at [[Wikipedia:Categories for deletion/Log/2006 December 24]].,1
MetsBot,2006-12-31T04:42:09Z,"re-categorisation per [[WP:CFD|CFD]] , replaced: Category:Battles of Germany → Category:Battles involving Germany  using [[Project:AWB|AWB]]",0
Pan Wikipedia,2007-01-04T20:30:42Z,,0
Pan Wikipedia,2007-01-04T20:31:05Z,,1
Jadger,2007-01-05T00:01:50Z,,0
Manxruler,2007-01-17T11:24:15Z,,0
Halibutt,2007-01-23T00:13:09Z,,9
Jadger,2007-01-23T04:00:52Z,,1
Pan Wikipedia,2007-02-13T13:49:33Z,,2
Pan Wikipedia,2007-02-28T16:09:18Z,,3
Pan Wikipedia,2007-03-01T10:29:09Z,,4
Pan Wikipedia,2007-03-01T10:32:07Z,,5
,2007-03-14T04:59:18Z,/* Battle */,294
Jinxs,2007-03-14T12:16:57Z,rvv,0
Bporopat,2007-05-09T00:58:30Z,,0
,2007-06-28T10:56:29Z,,295
MozzyMo,2007-10-02T04:35:18Z,,0
Ostap R,2008-02-18T22:44:08Z,,0
Ostap R,2008-02-18T22:46:53Z,,1
Ostap R,2008-02-18T22:48:46Z,moved [[Battle of the Gdańsk Bay]] to [[Battle of Gdańsk Bay]] over redirect: per talk,2
Wwoods,2008-02-20T23:45:36Z,{{FixBunching|mid}},0
Gene Nygaard,2008-03-06T20:23:51Z,fix missorting,0
Jd2718,2008-03-30T10:54:16Z,/* After the battle */,0
M0RD00R,2008-04-30T14:47:18Z,tag,0
SmackBot,2008-04-30T21:40:22Z,Date the maintenance tags or general  fixes,8
Offensiveword,2008-05-24T17:52:05Z,/* See also */,0
Matthead,2008-08-02T20:05:57Z,moved [[Battle of Gdańsk Bay]] to [[Battle of Danzig bay]]: proper name for 1939,0
Matthead,2008-08-02T20:16:42Z,"hardly a battle anyway, and its Danzig in 1939",1
Matthead,2008-08-02T20:17:01Z,moved [[Battle of Danzig bay]] to [[Battle of the Danzig Bay]]: better,2
Matthead,2008-08-02T20:18:17Z,,3
,2008-09-02T18:09:10Z,m,296
,2008-09-08T10:57:40Z,,297
,2009-03-03T17:09:17Z,,298
Petri Krohn,2009-03-18T04:16:09Z,[[Category:Naval battles and operations of World War II (European theatre)]] -> [[Category:Baltic operations of World War II]],0
The Anomebot2,2009-03-29T23:35:45Z,Adding geodata: {{coord missing}},0
Masterblooregard,2009-07-11T22:43:11Z,,0
Benea,2009-08-31T17:43:21Z,/* Battle */ dab Wicher,0
Pibwl,2009-11-29T19:44:37Z,corrections,0
Rich Farmbrough,2009-12-19T10:05:54Z,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],1
Dead Mary,2010-02-02T00:35:26Z,,0
Hugo999,2010-02-20T18:29:21Z,/* See also */,0
Ulric1313,2010-03-05T07:13:46Z,dab,0
,2010-03-17T11:34:10Z,,299
LtNOWIS,2010-03-17T11:46:59Z,Undid revision 350381002 by [[Special:Contributions/75.178.180.181|75.178.180.181]] ([[User talk:75.178.180.181|talk]]),0
,2010-05-24T21:57:33Z,,300
,2010-05-24T21:58:36Z,,301
Muta112,2010-09-15T19:13:59Z,minor edit,0
Frietjes,2011-02-25T22:36:36Z,[[Template talk:Fix bunching]],1
,2011-03-25T20:17:45Z,,302
,2011-03-28T00:36:53Z,/* After the battle */,303
Jncraton,2011-03-29T00:19:30Z,Reverted edit(s) by [[Special:Contributions/24.228.15.227|24.228.15.227]] This doesn't fit here,0
