commentor,date,comment,Revision Time
Innab,2014-01-02 20:40:28,/* Legal issues */,1
,2014-01-10 21:49:55,,252
ClueBot NG,2014-01-10 21:49:57,"Reverting possible vandalism by [[Special:Contributions/74.32.127.118|74.32.127.118]] to version by Innab. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (1648364) (Bot)",1
Monkbot,2014-01-24 10:58:24,/* Effects on children */Fix [[Help:CS1_errors#deprecated_params|CS1 deprecated date parameter errors]],2
Lovepink32107,2014-05-20 16:47:15,/* History of the term */,0
ClueBot NG,2014-05-20 16:47:17,"Reverting possible vandalism by [[Special:Contributions/Lovepink32107|Lovepink32107]] to version by Monkbot. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (1845556) (Bot)",2
Ted87,2014-07-30 07:20:33,That's just being homeless.,0
Bienmanchot,2014-08-08 18:33:43,/* Legal issues */ Copeyed,0
Xaosflux,2014-08-24 14:06:20,/* Legal issues */clean up using [[Project:AWB|AWB]],6
McGeddon,2014-09-17 10:25:05,"/* Effects on children */clean up, [[WP:AWB/T|typo(s) fixed]]: self reliance → self-reliance using [[Project:AWB|AWB]]",1
,2014-10-29 19:26:10,,253
,2014-10-29 19:27:25,,254
ClueBot NG,2014-10-29 19:27:28,"Reverting possible vandalism by [[Special:Contributions/207.242.200.66|207.242.200.66]] to version by McGeddon. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (2010298) (Bot)",3
,2014-12-27 07:34:27,"/* Legal issues */  Replaced non-standard ""yr/old"" with ""years"" in reference to units of age",255
,2015-03-02 23:43:26,,256
Postdlf,2015-07-22 14:10:52,"/* Legal issues */ [[WP:UNDUE]], no indication this news item is of particular relevance or import",1
,2015-08-20 08:11:34,Copy edit.,257
,2015-08-20 08:13:16,Copy edit.,258
,2015-08-20 08:13:57,Copy edit.,259
,2015-09-10 00:26:55,/* Effects on children */,260
ClueBot NG,2015-09-10 00:26:57,"Reverting possible vandalism by [[Special:Contribs/67.52.117.55|67.52.117.55]] to version by 2601:204:C501:BDD8:E0AE:ED24:A963:3491. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (2342155) (Bot)",4
,2015-12-03 06:54:52,,261
,2015-12-03 06:56:06,,262
EncMstr,2015-12-03 09:28:29,Reverted edits by [[Special:Contribs/49.195.19.232|49.195.19.232]] ([[User talk:49.195.19.232|talk]]) to last version by ClueBot NG,3
Gobae,2015-12-04 13:27:53,,0
Gobae,2015-12-04 13:28:43,/* History of the term */,1
BG19bot,2015-12-05 07:26:28,/* History of the term */[[WP:CHECKWIKI]] error fix for #61.  Punctuation goes before References. Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. - using [[Project:AWB|AWB]] (11751),0
R'n'B,2015-12-08 17:53:15,Disambiguate link to [[CBC]],1
OttoMäkelä,2015-12-09 16:23:18,Added cross-links to Free-range parenting,0
,2016-01-20 23:36:28,/* History of the term */,263
AnnaGoFast,2016-01-21 01:07:39,vandalism?,0
EncMstr,2016-01-21 06:02:23,Revert to revision 694490103 dated 2015-12-09 16:23:18 by OttoMäkelä using [[:en:Wikipedia:Tools/Navigation_popups|popups]],4
Bender235,2016-02-03 15:40:10,/* Effects on children */clean up; http->https (see [[WP:VPR/Archive 127#RfC: Should we convert existing Google and Internet Archive links to HTTPS?|this RfC]]) using [[Project:AWB|AWB]],0
,2016-02-15 10:09:28,/* See also */,264
,2016-02-15 10:09:40,/* See also */,265
Cyberbot II,2016-03-31 11:49:09,Rescuing 1 sources. #IABot,2
DynaGirl,2016-04-02 19:10:39,/* History of the term */ add references and content regarding use of term in relation to generation x,0
DynaGirl,2016-04-02 19:17:32,/* Legal issues */ add link,1
DynaGirl,2016-04-02 21:31:55,/* External links */ add latchkey generation link from JSTOR,2
DynaGirl,2016-04-02 21:34:14,/* External links */ fix link,3
DynaGirl,2016-04-02 21:51:37,/* History of the term */ this was highly gender specific at the time,4
DynaGirl,2016-04-02 21:55:35,/* History of the term */,5
DynaGirl,2016-04-03 02:31:23,/* See also */ do you know where your children are,6
ClueBot NG,2016-04-03 02:31:25,"Reverting possible vandalism by [[Special:Contribs/DynaGirl|DynaGirl]] to older version. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (2607414) (Bot)",5
DynaGirl,2016-04-03 02:33:33,Undid revision 713282051 by [[Special:Contributions/ClueBot NG|ClueBot NG]] ([[User talk:ClueBot NG|talk]]) false positive - not vandalism. all referenced,7
DynaGirl,2016-04-03 02:52:37,/* External links */ link,8
DynaGirl,2016-04-17 14:14:14,/* History of the term */ add from 1984 documentary,9
DynaGirl,2016-04-17 14:15:36,/* History of the term */ copy edit,10
DynaGirl,2016-04-17 14:17:05,/* History of the term */,11
,2016-04-23 18:06:57,"/* Legal issues */ Deletion of information that doesnt accurately represnt its source, is also incomplete and in an nearly incomprehensible format",266
DynaGirl,2016-05-22 14:59:38,/* History of the term */ tweak to remove exact number which is from opinion editorial,12
DynaGirl,2016-05-22 15:00:57,/* History of the term */,13
DynaGirl,2016-05-22 15:14:08,/* History of the term */ wording tweaks,14
DynaGirl,2016-05-23 14:01:39,/* Effects on children */ replace dead link with active link & edit text to better match source cited,15
DynaGirl,2016-05-23 14:14:22,/* Effects on children */ clarify,16
Dan Koehl,2016-05-29 15:37:56,"clean up, [[WP:AWB/T|typo(s) fixed]]: upper class homes → upper-class homes using [[Project:AWB|AWB]]",0
,2016-07-09 23:00:41,,267
,2016-07-16 11:00:48,Misplaced formatting removed.,268
,2016-07-19 21:15:08,if you look at it that way you can see why it is common formula in manga and anime.,269
DynaGirl,2016-07-19 22:59:21,Undid revision 730568660 by [[Special:Contributions/198.111.163.18|198.111.163.18]] ([[User talk:198.111.163.18|talk]]) unreferenced,17
,2016-09-09 00:29:08,/* History of the term */,270
DynaGirl,2016-09-09 00:56:20,"Ted Rall's book is not mentioned by sources cited - found a link for the book, but it seems more appropriate for external links",18
Pariah24,2016-09-13 05:30:05,/* History of the term */,0
Michael Hardy,2016-10-01 04:16:52,,0
Garik,2016-11-03 14:51:54,"/* Effects on children */ Children exude a lot of things, but I'm not sure this is one of them",0
,2016-12-12 03:54:06,"/* See also */""Home alone"" --> ""Home Alone""",271
Jennica,2017-02-04 13:39:40,/* References */ 30em,0
Bender the Bot,2017-02-10 06:20:51,/* History of the term */clean up; http&rarr;https for [[The New York Times]]. using [[Project:AWB|AWB]],0
Bender the Bot,2017-03-08 09:03:23,"/* History of the term */HTTP&rarr;HTTPS, per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",1
,2017-04-24 14:26:56,/* Effects on children */,272
,2017-04-24 14:27:14,/* Effects on children */,273
InternetArchiveBot,2017-05-12 02:15:08,Rescuing 2 sources and tagging 0 as dead. #IABot (v1.3.1.1),3
J 1982,2017-06-06 18:02:58,/* Legal issues */,2
,2017-07-18 14:23:46,/* Effects on children */ For positive effects in children regarding helping out unmet needs around the house. The later citation on self-reliance doesn't mention this.,274
AnomieBOT,2017-07-18 16:23:57,Dating maintenance tags: {{Citation needed}},4
Od1n,2017-09-04 08:45:12,/* See also */ movie title,0
Glenn Magus Harvey,2017-10-10 08:30:33,"The picture isn't really particularly meaningful but I guess it is what it is.  However, to simply label it as ""latchkey kid"" seems to be unuseful and unillustrative of the concept, similar to the ""just a face and a caption"" problem.",0
,2017-10-25 21:47:56,,275
ClueBot NG,2017-10-25 21:48:00,"Reverting possible vandalism by [[Special:Contribs/2601:240:C500:C3E2:9D:3306:C57:DCCC|2601:240:C500:C3E2:9D:3306:C57:DCCC]] to version by Glenn Magus Harvey. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (3168750) (Bot)",6
Bodhi Peace,2018-02-01 23:44:16,,0
Ken Gallager,2018-05-22 12:39:04,wording,3
Prince Silversaddle,2018-07-28 03:21:40,,0
"Me, Myself, and I are Here",2018-08-31 02:36:46,/* History of the term */ CQ,0
,2019-02-02 06:46:12,/* See also */,276
,2019-02-03 04:52:41,/* Community calling programs */,277
GreenC bot,2019-02-15 20:17:11,Rescued 1 archive link. [[User:GreenC/WaybackMedic_2.5|Wayback Medic 2.5]],0
Ocicat,2019-02-24 09:48:52,"/* See also */ A godzilla movie isn't an appropriate see also here, despite featuring a latchkey kid. Maybe if there was an ""in the media"" section.",0
Lionfound,2019-03-11 17:58:52,Or Poor people.,0
Lionfound,2019-03-11 18:00:11,Or,1
,2019-03-12 02:15:06,This part shouldn't have been added,278
,2019-08-19 02:44:02,Fixed typo,279
Samf4u,2019-08-19 02:45:07,Reverted edits by [[Special:Contributions/173.80.78.34|173.80.78.34]] ([[User talk:173.80.78.34|talk]]): disruptive edits ([[WP:HG|HG]]) (3.4.9),0
Monkbot,2019-09-22 02:51:25,[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (2×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,3
Alblks,2019-11-05 10:57:33,US worldview,0
Less Unless,2019-11-23 12:40:17,term refers to +ref,0
,2020-03-04 06:11:53,,280
,2020-03-04 06:12:56,,281
Kelly2357,2020-03-13 23:46:16,,0
CherokeeJack1,2020-07-01 18:33:30,/* History of the term */,0
,2020-08-16 13:28:50,removed bias in sentence without citation.,282
,2020-08-18 17:10:28,"I came to this article to read about latchkey kids. I found the information about libraries very self-serving and distracting. Just because one library had a different definition of latchkey kid doesn't make it accepted or relevant,  My wife worked at a movie theater where parents would leave there children for long periods during the summer, but you don't see me editing the article to talk about that.",283
MilkboneJar,2020-08-18 17:45:38,Undid revision 973687654 by [[Special:Contributions/108.242.133.210|108.242.133.210]] ([[User talk:108.242.133.210|talk]]) Content is relevant and well-sourced. Quick google search shows a lot has been written about library latchkey kids. Please discuss on talk page before removing. See [[WP:RMV]].,0
LizzieBabes419,2020-08-31 04:06:39,,0
ClarenceOfTheCreek,2020-09-02 07:21:21,,0
Flyer22 Frozen,2020-09-02 07:48:14,Reverted edits by [[Special:Contribs/ClarenceOfTheCreek|ClarenceOfTheCreek]] ([[User talk:ClarenceOfTheCreek|talk]]) to last version by LizzieBabes419,0
TheOCflash,2020-09-11 15:33:09,minor,0
Dwo,2020-10-20 01:33:23,ce,0
Citation bot,2020-10-25 06:13:27,"Alter: archivedate, journal, issue, url, title. URLs might have been internationalized/anonymized. Add: work, volume, s2cid, doi. Removed parameters. Some additions/deletions were actually parameter name changes. | You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]]. | Suggested by Abductive | [[Category:Educational psychology]] | via #UCB_Category 139/301",2
Monkbot,2020-12-05 03:51:08,[[User:Monkbot/task 18|Task 18 (cosmetic)]]: eval 15 templates: del empty params (1×); hyphenate params (4×); cvt lang vals (1×);,4
Madisonkeane,2020-12-20 00:34:32,,0
,2020-12-25 02:32:03,,284
,2020-12-25 02:32:31,,285
,2005-08-25 14:23:45,redirection,286
BOTijo,2007-12-15 19:33:10,{{R from other capitalisation}},0
InlovewithGod,2005-08-25 14:24:24,creating my personal wikipedia user page,0
InlovewithGod,2007-06-27 15:15:32,,1
Kmweber,2005-08-25 14:24:28,,0
Searchme,2007-03-25 22:45:25,{{WikiProject Indiana|class=Cat}},0
Kumioko (renamed),2011-12-27 02:01:35,Merge WikiProject United States Supported banners and cleanup using [[Project:AWB|AWB]] (7893),0
Alphax,2005-08-25 14:25:19,Create an account!,0
BD2412bot,2016-03-24 06:51:12,/* top */[[Wikipedia talk:Criteria for speedy deletion/Archive 9#IP talk pages|blank ancient IP talk page messages]] using [[Project:AWB|AWB]],0
,2005-08-25 14:25:29,,287
Dispenser,2007-05-30 16:36:29,"[[User:Dispenser/Navbox conform|Navbox conformity]]: collapsible, better CSS+XHTML, and adds v-d-e  using [[Project:AWB|AWB]]",1
GregorB,2007-06-01 21:05:47,Category:Olympics templates,0
Woohookitty,2007-09-01 06:53:28,cat,0
Andrwsc,2007-10-11 21:10:44,fix link,0
WOSlinker,2007-12-15 20:10:06,Convert to Navbox,0
,2008-08-24 11:02:30,,288
Jellevc,2010-06-01 14:11:12,Henin-Hardenne -> Henin,0
Cydebot,2011-12-28 11:21:44,Robot - Speedily moving category Olympic champions by nation templates to [[:Category:Olympic champions by nation navigational boxes]] per [[WP:CFDS|CFDS]].,0
Frietjes,2012-10-10 19:38:34,[[WP:HLIST]],0
Ggdepa,2016-11-12 22:01:40,,0
,2005-08-25 14:25:31,redirection,289
Halibutt,2005-08-25 14:25:40,,1
Halibutt,2005-08-25 14:26:12,Battle of the Gdansk Bay moved to Battle of the Gdańsk Bay,2
Halibutt,2005-08-25 16:02:37,copyedit,3
Halibutt,2005-08-25 16:04:42,/* See also */,4
,2005-08-26 14:01:26,,290
,2005-08-26 14:04:49,/* Battle */,291
Kirill Lokshin,2005-09-04 06:49:44,Fixed categorization,0
Halibutt,2005-11-02 23:43:36,,5
Loopy,2006-01-02 23:15:33,Converting to new template scheme; more details [[Wikipedia_talk:WikiProject_Military_history#Template_conversion|here]],0
Appleseed,2006-01-13 22:37:25,,0
Appleseed,2006-01-13 23:24:12,,1
Appleseed,2006-01-14 17:01:42,,2
Haukurth,2006-02-28 12:26:43,Robot-assisted disambiguation: Hel,0
Rshu,2006-03-14 01:57:26,,0
Rshu,2006-04-07 23:45:56,,1
Axeman89,2006-04-14 16:00:39,/* Eve of the battle */,0
Axeman89,2006-04-14 16:03:27,/* Battle */,1
Piotrus,2006-07-04 19:40:39,not a stub anymore,0
Jackyd101,2006-07-11 16:11:35,/* See also */,0
Halibutt,2006-07-28 09:31:42,"avoiding redirects, Replaced: [[Polish Defensive War]] → [[Polish September Campaign|Polish Defensive War]],  using [[WP:AWB|AWB]]",6
,2006-08-01 10:38:31,Link to ORP Jaskolka repaired,292
,2006-08-08 08:48:22,,293
Halibutt,2006-08-09 16:01:35,Revert to revision 67017397 dated 2006-08-01 10:38:31 by 62.141.0.146 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],7
Halibutt,2006-08-09 17:07:20,"avoiding redirects, Replaced: [[Polish Defensive War of 1939]] → [[Polish September Campaign|Polish Defensive War]] of 1939,  using [[WP:AWB|AWB]]",8
Tim!,2006-09-09 11:17:57,subcat,0
Gaius Cornelius,2006-09-25 18:17:10,"clean up, Replaced: a [[antiship mine]] →  an [[antiship mine]]  using [[WP:AWB|AWB]]",0
Halibott,2006-09-30 13:52:13,avoiding redirects per recent WP:RM &/or general cleanup  using [[WP:AWB|AWB]],0
Neddyseagoon,2006-10-02 22:37:45,/* See also */,0
Appleseed,2006-10-07 21:02:20,,3
Cydebot,2006-12-31 01:45:08,Robot - Moving category Naval battles of Poland to Naval battles involving Poland per [[WP:CFD|CFD]] at [[Wikipedia:Categories for deletion/Log/2006 December 24]].,1
MetsBot,2006-12-31 04:42:09,"re-categorisation per [[WP:CFD|CFD]] , replaced: Category:Battles of Germany → Category:Battles involving Germany  using [[Project:AWB|AWB]]",0
Pan Wikipedia,2007-01-04 20:30:42,,0
Pan Wikipedia,2007-01-04 20:31:05,,1
Jadger,2007-01-05 00:01:50,,0
Manxruler,2007-01-17 11:24:15,,0
Halibutt,2007-01-23 00:13:09,,9
Jadger,2007-01-23 04:00:52,,1
Pan Wikipedia,2007-02-13 13:49:33,,2
Pan Wikipedia,2007-02-28 16:09:18,,3
Pan Wikipedia,2007-03-01 10:29:09,,4
Pan Wikipedia,2007-03-01 10:32:07,,5
,2007-03-14 04:59:18,/* Battle */,294
Jinxs,2007-03-14 12:16:57,rvv,0
Bporopat,2007-05-09 00:58:30,,0
,2007-06-28 10:56:29,,295
MozzyMo,2007-10-02 04:35:18,,0
Ostap R,2008-02-18 22:44:08,,0
Ostap R,2008-02-18 22:46:53,,1
Ostap R,2008-02-18 22:48:46,moved [[Battle of the Gdańsk Bay]] to [[Battle of Gdańsk Bay]] over redirect: per talk,2
Wwoods,2008-02-20 23:45:36,{{FixBunching|mid}},0
Gene Nygaard,2008-03-06 20:23:51,fix missorting,0
Jd2718,2008-03-30 10:54:16,/* After the battle */,0
M0RD00R,2008-04-30 14:47:18,tag,0
SmackBot,2008-04-30 21:40:22,Date the maintenance tags or general  fixes,8
Offensiveword,2008-05-24 17:52:05,/* See also */,0
Matthead,2008-08-02 20:05:57,moved [[Battle of Gdańsk Bay]] to [[Battle of Danzig bay]]: proper name for 1939,0
Matthead,2008-08-02 20:16:42,"hardly a battle anyway, and its Danzig in 1939",1
Matthead,2008-08-02 20:17:01,moved [[Battle of Danzig bay]] to [[Battle of the Danzig Bay]]: better,2
Matthead,2008-08-02 20:18:17,,3
,2008-09-02 18:09:10,m,296
,2008-09-08 10:57:40,,297
,2009-03-03 17:09:17,,298
Petri Krohn,2009-03-18 04:16:09,[[Category:Naval battles and operations of World War II (European theatre)]] -> [[Category:Baltic operations of World War II]],0
The Anomebot2,2009-03-29 23:35:45,Adding geodata: {{coord missing}},0
Masterblooregard,2009-07-11 22:43:11,,0
Benea,2009-08-31 17:43:21,/* Battle */ dab Wicher,0
Pibwl,2009-11-29 19:44:37,corrections,0
Rich Farmbrough,2009-12-19 10:05:54,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],1
Dead Mary,2010-02-02 00:35:26,,0
Hugo999,2010-02-20 18:29:21,/* See also */,0
Ulric1313,2010-03-05 07:13:46,dab,0
,2010-03-17 11:34:10,,299
LtNOWIS,2010-03-17 11:46:59,Undid revision 350381002 by [[Special:Contributions/75.178.180.181|75.178.180.181]] ([[User talk:75.178.180.181|talk]]),0
,2010-05-24 21:57:33,,300
,2010-05-24 21:58:36,,301
Muta112,2010-09-15 19:13:59,minor edit,0
Frietjes,2011-02-25 22:36:36,[[Template talk:Fix bunching]],1
,2011-03-25 20:17:45,,302
,2011-03-28 00:36:53,/* After the battle */,303
Jncraton,2011-03-29 00:19:30,Reverted edit(s) by [[Special:Contributions/24.228.15.227|24.228.15.227]] This doesn't fit here,0
Bumblebees123,2011-04-16 22:35:51,/* Battle */,0
Cydebot,2012-06-05 04:44:53,Robot - Speedily moving category Baltic operations of World War II to [[:Category:Baltic Sea operations of World War II]] per [[WP:CFDS|CFDS]].,2
KConWiki,2012-10-10 01:19:50,/* See also */,0
,2012-10-15 10:45:11,,304
Cydebot,2013-03-24 03:53:40,Robot - Speedily moving category Battles of the Polish September Campaign to [[:Category:Battles of the Invasion of Poland]] per [[WP:CFDS|CFDS]].,3
,2013-04-05 13:43:45,,305
,2013-04-05 13:44:23,,306
Volunteer Marek,2013-04-05 18:08:17,,0
ProudIrishAspie,2013-05-19 14:46:13,,0
Dapi89,2014-03-18 21:58:01,,0
Xqbot,2014-05-08 12:30:33,Robot: [[pl:Obrona Wybrzeża w kampanii wrześniowej 1939]] is a featured article,0
Dexbot,2014-09-02 16:39:00,Removing Link FA template ([[d:Wikidata:Development plan#Badges|handled by wikidata]]),0
Catlemur,2014-09-08 09:40:24,/* Sources */,0
,2014-10-04 16:26:29,/* After the battle */  add info,307
Darth Jor-El,2014-10-04 20:54:48,/* After the battle */,0
Gdeblois19,2015-01-11 02:32:15,,0
,2015-03-26 22:12:51,,308
ClueBot NG,2015-03-26 22:12:52,"Reverting possible vandalism by [[Special:Contributions/2602:306:364C:42C0:940A:372B:9197:FD82|2602:306:364C:42C0:940A:372B:9197:FD82]] to version by Gdeblois19. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|Cl...",7
